,Title,Abstract,DOI,PMID
145,<ArticleTitle>Mortality and risk of progression to adult T cell leukemia/lymphoma in HTLV-1-associated myelopathy/tropical spastic paraparesis.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia-lymphoma (ATL) is a highly aggressive peripheral T-cell neoplasm caused by human T-cell leukemia virus type 1 (HTLV-1) infection occurring in approximately 5% of patients after prolonged latent period. ATL relapses within a short period despite its transient response to multiagent chemotherapy and the prognosis is extremely poor due to anticancer drug resistance and immunodeficiency. Although novel agents with different mechanisms, such as molecular targeted agents, have improved the prognosis, the number of cured patients remains limited. Hematopoietic stem cell transplantation resulted in long-term remission, whereas its indication is limited due to treatment-related mortality. As most ATL patients are of advanced age, development of a lesser toxic treatment is necessary. Therefore, we developed a novel therapeutic dendritic cell vaccine targeting the HTLV-1 Tax antigen. The safety profile has been confirmed in a pilot and phase I clinical studies, and a promising long-term clinical efficacy has also been obtained. This novel vaccine is a noninvasive, long-lasting therapy for ATL and can potentially be extended to different applications for low-grade ATL and high-risk HTLV-1 carriers.</AbstractText></Abstract>",,16106073
146,<ArticleTitle>Assessing smoldering adult T cell leukemia/lymphoma: a case report.</ArticleTitle>,"<Abstract><AbstractText>Human T-cell leukemia virus type 1 (HTLV-1) is the causative agent of adult T-cell leukemia/lymphoma (ATLL) but there is no effective treatment for HTLV-1-associated diseases. Herein, we determined the effect of butein, a bioactive plant polyphenol, on cell growth, apoptosis and signaling pathways in HTLV-1-infected T-cell lines and on tumor growth in SCID mice. Treatment with butein caused a decrease in viability of HTLV-1-infected T-cell lines. T cells cultured with butein showed obvious apoptosis morphology, and cleavage of poly(ADP-ribose) polymerase with activation of caspase-3, -8 and -9. Pretreatment of cells with caspase inhibitor partially blocked butein-induced inhibition of cell viability. Butein also resulted in cell cycle arrest at G1 phase. Butein markedly downregulated the protein expression levels of CDK4, CDK6, cyclin D1, cyclin D2, cyclin E, survivin, XIAP, c-IAP2 and phospho-pRb. Butein also inhibited i) total and phospho-protein levels of IκB kinase (IKK)α and IKKβ, ii) degradation and phosphorylation of IκBα, iii) JunB and JunD, iv) total and phospho-protein levels of Akt, v) phosphorylation of RelA, vi) heat shock protein 90, and vii) DNA-binding activity of NF-κB and AP-1. In mice harboring ATLL xenograft tumors, butein caused a significant inhibition of tumor growth and reduced serum levels of soluble interleukin-2 receptor α chain and soluble cluster of differentiation 30. Considered together, the results indicated that butein has antiproliferative and proapoptotic properties through the suppression of NF-κB, AP-1 and Akt signaling in HTLV-1-infected T cells, both in vitro and in vivo, suggesting its therapeutic potential against HTLV-1-associated diseases including ATLL.</AbstractText></Abstract>",,34407152
147,<ArticleTitle>Respiratory failure due to lung involvement with adult T-cell leukemia/lymphoma: case report and review of literature.</ArticleTitle>,"<Abstract><AbstractText>Few publications exist concerning allogeneic hematopoietic cell transplant (alloHCT) outcomes in non-Japanese patients with HTLV-1-associated ATLL. We detail the patient and disease characteristics, transplant approach, and clinical outcomes in 17 patients with ATLL at our institution who underwent alloHCT. We report favorable outcomes, with 8/17 in ongoing remission, 2/17 with prolonged (&gt;6 years) disease-free survival, and a low incidence of transplant-related mortality (2/17). These results validate the feasibility and efficacy of alloHCT in non-Japanese patients with ATLL.</AbstractText></Abstract>",,30171618
148,<ArticleTitle>A pilot study to establish human T-cell leukemia virus type 1 (HTLV-1) carrier model using common marmoset (Callithrix jacchus).</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATL) is a peripheral T-cell lymphoma caused by the human T-cell lymphotropic virus type I. Patients with aggressive ATL show dismal prognoses, even with intensive dose-dense chemotherapy. Such patients often show chemo-refractoriness. Mogamulizumab (Moga) is a potent treatment option for patients with relapsed or refractory ATL. However, use of Moga before allo-HSCT could theoretically increase the risk of post-transplant complications like graft-versus-host disease (GVHD) as Moga depletes regulatory T-cells (Tregs). We retrospectively assessed the impact of Moga on post-transplant outcomes using data from a nationwide survey. Pre-transplant administration of Moga was associated with an increased risk of grade 3 to 4 acute GVHD and refractoriness to systemic corticosteroid for acute GVHD. The one-year cumulative incidence of non-relapse mortality was significantly higher in patients who were treated with Moga pre-transplant compared with those who were not (43.7% vs. 25.1%, P&lt;0.01). The probability of one-year overall survival was also significantly lower in patients with pre-transplant Moga use compared to those without (32.3% vs. 49.4%, P&lt;0.01). In summary, pre-transplant Moga was significantly associated with an increased risk of GVHD-related mortality, which supports the relevance of CCR4-expressing Tregs after allo-HSCT in humans.</AbstractText></Abstract>",,23947237
149,<ArticleTitle>Isolated central nervous system involvement in adult T-cell lymphoma/leukaemia.</ArticleTitle>,"<Abstract><AbstractText>Only some carriers of human T cell lymphotropic virus type I (HTLV-1) develop adult T cell leukemia/lymphoma (ATLL) after a long latency period, and an association has been reported between chronic refractory eczema, known as infective dermatitis, and young-onset ATLL. A 25-year-old female developed ATLL and underwent allogeneic hematopoietic stem cell transplantation (HSCT) in non-remission. She had chronic refractory eczema and corneal injury at the onset of ATLL. Remission of ATLL was achieved, and the HTLV-1 proviral load decreased after HSCT. In addition, her pre-existing eczema and corneal injuries almost disappeared. More than a year has passed since the transplantation was performed, and she has had no recurrence of either ATLL or lesions in the skin and eye. Her clinical course suggests a possible association between skin and eye lesions and HTLV-1 infection. Changes in the immunological condition after HSCT might play a key role. Special attention is needed when HTLV-1 carriers develop eye or skin lesions.</AbstractText></Abstract>",,32656636
150,"<ArticleTitle>Clinical activity of 9-ING-41, a small molecule selective glycogen synthase kinase-3 beta (GSK-3β) inhibitor, in refractory adult T-Cell leukemia/lymphoma.</ArticleTitle>","<Abstract><AbstractText>Human T-cell leukemia/lymphoma virus type 1 (HTLV-1) infects 15-20 millions individuals worldwide. This oncoretrovirus can be transmitted through 3 ways: horizontally, vertically (mother to child) and via blood transfusion. HTLV-1 causes 2 major diseases: adult T-cell leukemia/lymphoma (ATLL) and tropical spastic paraparesis/HTLV-1-associated myelopathy. Tax is a 40-kDa phosphoprotein that is encoded by the pX region of the virus. Several lines of evidence have demonstrated a central role for this protein in the immortalization or transformation of the HTLV-1 infected cells. Apart from its ability to drive transcription from the viral promoter, it also deregulates the cell cycle, inhibits apoptosis, has an effect on the maintenance of the genomic stability and induces the production of several cytokines. In addition, several arguments strongly suggest the existence of host genetic factors, that could be involved in the HTLV-1 infection as well as in the development of ATLL among HTLV-1 infected individuals. ATLL can be classified into 4 major subtypes: a smoldering type, a chronic type, a lymphoma type and a leukemic type. The demonstration by Southern blot analysis of the clonal integration of an HTLV-1 provirus in the tumoral cells represents the gold-standard to define biologically ATLL. The survival rate of ATLL patients, especially those who develop the acute leukemic or lymphomas forms, is very poor, and such clonal malignant CD4 expansion remains one of the most severe lymphoproliferations.</AbstractText></Abstract>",,32157421
151,<ArticleTitle>PAK Kinase Inhibition Has Therapeutic Activity in Novel Preclinical Models of Adult T-Cell Leukemia/Lymphoma.</ArticleTitle>,<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is an aggressive disease associated with human T-cell lymphotropic virus type-I (HTLV-I) with heterogeneous clinical presentation and outcomes. We report four cases with gastric involvement. We describe clinical and endoscopic findings of cases and review literature.</AbstractText></Abstract>,,16247419
152,<ArticleTitle>Successful treatment of cytomegalovirus colitis with ganciclovir in a patient with adult T cell leukemia lymphoma: case report.</ArticleTitle>,"<Abstract><AbstractText>Infection by human T-cell lymphotropic virus (HTLV-1) causes deregulation of the immune system, which makes the infected individuals more susceptible to infectious diseases. Immune deregulation is even more pronounced in HTLV-1 carriers with adult T-cell leukemia/lymphoma (ATLL), which results in frequent opportunistic infections. Hyalohyphomycosis is a rare subcutaneous mycosis which is more commonly associated with immunocompromised patients. We report a case of a HTLV-1-infected man with skin tumors, inguinal lymphadenomegaly, and lymphocytosis. Histopathological examination of skin biopsies revealed a T-cell lymphoma intermingled with a granulomatous process with abscesses and hyaline-septated hyphae. The lymph node showed only a T-cell lymphoma. The patient was diagnosed with acute ATLL and hyalohyphomycosis. He was treated with itraconazole for the subcutaneous mycosis and with chemotherapy for ATLL. A few months later, despite the treatment, he died because of progression of ATLL.</AbstractText></Abstract>",,11500618
153,<ArticleTitle>Treatment of relapsed adult T-cell leukemia/lymphoma after allogeneic hematopoietic stem cell transplantation: the Nagasaki Transplant Group experience.</ArticleTitle>,"<Abstract><AbstractText>Adult T-cell leukemia/lymphoma (ATLL) is a human T-cell leukemia virus (HTLV) type 1-associated disease of TCD4<sup>+</sup> cell transformation. Despite extensive studies on ATLL development and progression, the fundamental processes of HTLV-1 oncogenicity are yet to be understood. This study aimed to integrate high-throughput microarray datasets to find novel genes involved in the mechanism of ATLL progression. For this purpose, five microarray datasets were downloaded from the Gene Expression Omnibus database and then profoundly analyzed. Differentially expressed genes and miRNAs were determined using the MetaDE package in the R software and the GEO2R web tool. The STRING database was utilized to construct the protein-protein interaction network and explore hub genes. Gene ontology and pathway enrichment analysis were carried out by employing the EnrichR web tool. Furthermore, flow cytometry was employed to assess the CD4/CD8 ratio, and quantitative reverse transcription-polymerase chain reaction (qRT-PCR) was used to confirm the high-throughput data analysis results. Four miRNAs, including hsa-mir-146, hsa-mir-451, hsa-mir-31, and hsa-mir-125, were among the statistically significant differentially expressed miRNAs between healthy individuals and ATLL patients. Moreover, 924 differentially expressed genes were identified between normal and ATLL samples. Further network analysis highlighted 59 hub genes mainly regulating pathways implicated in viral interferences, immunological processes, cancer, and apoptosis pathways. Among the identified hub genes, RhoA and PRKACB were most considerable in the high-throughput analysis and were further validated by qRT-PCR. The RhoA and PRKACB expression were significantly down-regulated in ATLL patients compared to asymptomatic carriers (p&lt;0.0001 and p=0.004) and healthy subjects (p=0.043 and p=0.002). Therefore, these corresponding miRNAs and proteins could be targeted for diagnosis purposes and designing effective treatments.</AbstractText><CopyrightInformation>Copyright © 2022. Published by Elsevier B.V.</CopyrightInformation></Abstract>",,18027201
156,<ArticleTitle>Loss of Foxp3 is associated with CD30 expression in the anaplastic large cell subtype of adult T-cell leukemia/lymphoma (ATLL) in US/Caribbean patients: potential therapeutic implications for CD30 antibody-mediated therapy.</ArticleTitle>,"<Abstract><AbstractText>Human T-cell lymphotropic virus (HTLV) is a human oncoretrovirus known to cause adult T-cell leukaemia/lymphoma (ATLL). Coinfection of human T-lymphotropic virus type 1 with Epstein-Barr virus (EBV) results in enhanced expression of the HTLV virus and leads to aggressive organ involvement from T-cell malignancy. It has also been observed that the prevalence of hepatitis B infection has been higher in patients with HTLV ATLL as compared with the general population in certain countries. We describe a case of a 34-year-old man who initially presented with leucocytosis, fatigue and conjunctival erythema. His radiological images revealed significant generalised adenopathy, and his flow cytometry analysis came back positive for CD4-positive T-cell lymphoma. He was subsequently diagnosed with HTLV-positive ATLL. Ultimately the patient was also diagnosed with acute hepatitis B and EBV. We describe a unique case of ATLL with coinfection with two other viruses, the association of which can be of potential prognostic value in guiding the treatment strategies for ATLL.</AbstractText><CopyrightInformation>© BMJ Publishing Group Limited 2019. No commercial re-use. See rights and permissions. Published by BMJ.</CopyrightInformation></Abstract>",,32859220
158,<ArticleTitle>Therapeutic potential of arsenic trioxide with or without interferon-alpha for relapsed/refractory adult T-cell leukemia/lymphoma.</ArticleTitle>,"<Abstract><AbstractText>Bowenoid papulosis (BP) is a premalignant condition usually caused by oncogenic types of human papillomavirus (HPV) presenting clinically as warty genital papules. Adult T-cell leukaemia-lymphoma (ATLL) is a peripheral T-cell leukaemia-lymphoma caused by the retrovirus, human T-cell lymphotropic virus 1 (HTLV-1). We report a case of BP initially mistaken as genital warts; on detailed evaluation the patient had features of chronic immunosuppression. The presence of leukaemic cells in the peripheral blood, bone marrow and skin along with a positive HTLV-1 serology confirmed the diagnosis of ATLL.</AbstractText></Abstract>",,34755979
164,<ArticleTitle>[Tax-targeted dendritic cell vaccine therapy for long-term remission of adult T-cell leukemia-lymphoma].</ArticleTitle>,"<Abstract><AbstractText>128 cases of ATL (adult T-cell leukemia/lymphoma) were divided into 3 subgroups, 70 cases of acute type, 19 cases of chronic type and 39 cases of lymphoma type, and their prognosis were evaluated. Median survival time from the onset of acute type using Kaplan-Meier method was 8 months, that of lymphoma type was 14 months and that of chronic type was 50 months. Median survival time from the start of treatment of acute type was 5 months, that of lymphoma type was 11 months and that of chronic type was 22 months. Relatively short median survival time of chronic type may be due to they had some duration with observation only at first. No significant elongation of survival time could be obtained when acute type was divided into 2 stages, before and after 1982. Twelve patients with non-Hodgkins' lymphoma unresponsive to the first line combination chemotherapy were treated with combination therapy with cis-dichlorodiammineplatinum (CDDP). Ten patients were evaluable for response (4 cases of CR, 6 cases of PR). To stop the HTLV-1 carrier mothers milk for giving their children seems to be effective method to decrease the occurrence of ATL in future.</AbstractText></Abstract>",,10435685
172,<ArticleTitle>HTLV-1 and associated adult T-cell leukemia/lymphoma.</ArticleTitle>,,,22323448
180,<ArticleTitle>HTLV-positive adult T-cell leukaemia/lymphoma with Epstein-Barr virus and hepatitis B coinfection.</ArticleTitle>,,,29743403
